line_id,game_id,book,market,side,price,point,timestamp,is_closing
S00599,2023_14_KC_CAR,bookA,moneyline,home,1861,,2023-12-07 19:00:00,True
S00600,2023_14_KC_CAR,bookA,moneyline,away,-3126,,2023-12-07 19:00:00,True
S00601,2023_15_BUF_CAR,bookA,spread,home,-110,33.0,2023-12-11 20:00:00,False
S00602,2023_15_BUF_CAR,bookA,spread,away,-110,-33.0,2023-12-11 20:00:00,False
S00603,2023_15_BUF_CAR,bookA,total,over,-110,52.5,2023-12-11 20:00:00,False
S00604,2023_15_BUF_CAR,bookA,total,under,-110,52.5,2023-12-11 20:00:00,False
S00605,2023_15_BUF_CAR,bookA,moneyline,home,1861,,2023-12-11 20:00:00,False
S00606,2023_15_BUF_CAR,bookA,moneyline,away,-3126,,2023-12-11 20:00:00,False
S00607,2023_15_BUF_CAR,bookA,spread,home,-110,25.0,2023-12-14 19:00:00,True
S00608,2023_15_BUF_CAR,bookA,spread,away,-110,-25.0,2023-12-14 19:00:00,True
S00609,2023_15_BUF_CAR,bookA,total,over,-110,41.5,2023-12-14 19:00:00,True
S00610,2023_15_BUF_CAR,bookA,total,under,-110,41.5,2023-12-14 19:00:00,True
S00611,2023_15_BUF_CAR,bookA,moneyline,home,1861,,2023-12-14 19:00:00,True
S00612,2023_15_BUF_CAR,bookA,moneyline,away,-3126,,2023-12-14 19:00:00,True
S00613,2023_16_SF_CAR,bookA,spread,home,-110,27.0,2023-12-18 20:00:00,False
S00614,2023_16_SF_CAR,bookA,spread,away,-110,-27.0,2023-12-18 20:00:00,False
S00615,2023_16_SF_CAR,bookA,total,over,-110,40.0,2023-12-18 20:00:00,False
S00616,2023_16_SF_CAR,bookA,total,under,-110,40.0,2023-12-18 20:00:00,False
S00617,2023_16_SF_CAR,bookA,moneyline,home,1861,,2023-12-18 20:00:00,False
S00618,2023_16_SF_CAR,bookA,moneyline,away,-3126,,2023-12-18 20:00:00,False
S00619,2023_16_SF_CAR,bookA,spread,home,-110,23.5,2023-12-21 19:00:00,True
S00620,2023_16_SF_CAR,bookA,spread,away,-110,-23.5,2023-12-21 19:00:00,True
S00621,2023_16_SF_CAR,bookA,total,over,-110,35.0,2023-12-21 19:00:00,True
S00622,2023_16_SF_CAR,bookA,total,under,-110,35.0,2023-12-21 19:00:00,True
S00623,2023_16_SF_CAR,bookA,moneyline,home,1861,,2023-12-21 19:00:00,True
S00624,2023_16_SF_CAR,bookA,moneyline,away,-3126,,2023-12-21 19:00:00,True
S00625,2023_17_DAL_CAR,bookA,spread,home,-110,16.0,2023-12-25 20:00:00,False
S00626,2023_17_DAL_CAR,bookA,spread,away,-110,-16.0,2023-12-25 20:00:00,False
S00627,2023_17_DAL_CAR,bookA,total,over,-110,40.5,2023-12-25 20:00:00,False
S00628,2023_17_DAL_CAR,bookA,total,under,-110,40.5,2023-12-25 20:00:00,False
S00629,2023_17_DAL_CAR,bookA,moneyline,home,790,,2023-12-25 20:00:00,False
S00630,2023_17_DAL_CAR,bookA,moneyline,away,-983,,2023-12-25 20:00:00,False
S00631,2023_17_DAL_CAR,bookA,spread,home,-110,18.5,2023-12-28 19:00:00,True
S00632,2023_17_DAL_CAR,bookA,spread,away,-110,-18.5,2023-12-28 19:00:00,True
S00633,2023_17_DAL_CAR,bookA,total,over,-110,41.5,2023-12-28 19:00:00,True
S00634,2023_17_DAL_CAR,bookA,total,under,-110,41.5,2023-12-28 19:00:00,True
S00635,2023_17_DAL_CAR,bookA,moneyline,home,845,,2023-12-28 19:00:00,True
S00636,2023_17_DAL_CAR,bookA,moneyline,away,-1065,,2023-12-28 19:00:00,True
S00637,2023_18_DET_CAR,bookA,spread,home,-110,16.0,2024-01-01 20:00:00,False
S00638,2023_18_DET_CAR,bookA,spread,away,-110,-16.0,2024-01-01 20:00:00,False
S00639,2023_18_DET_CAR,bookA,total,over,-110,46.5,2024-01-01 20:00:00,False
S00640,2023_18_DET_CAR,bookA,total,under,-110,46.5,2024-01-01 20:00:00,False
S00641,2023_18_DET_CAR,bookA,moneyline,home,383,,2024-01-01 20:00:00,False
S00642,2023_18_DET_CAR,bookA,moneyline,away,-435,,2024-01-01 20:00:00,False
S00643,2023_18_DET_CAR,bookA,spread,home,-110,10.0,2024-01-04 19:00:00,True
S00644,2023_18_DET_CAR,bookA,spread,away,-110,-10.0,2024-01-04 19:00:00,True
S00645,2023_18_DET_CAR,bookA,total,over,-110,41.5,2024-01-04 19:00:00,True
S00646,2023_18_DET_CAR,bookA,total,under,-110,41.5,2024-01-04 19:00:00,True
S00647,2023_18_DET_CAR,bookA,moneyline,home,446,,2024-01-04 19:00:00,True
S00648,2023_18_DET_CAR,bookA,moneyline,away,-512,,2024-01-04 19:00:00,True
S00649,2023_01_JAX_CAR,bookA,spread,home,-110,4.0,2023-09-04 20:00:00,False
S00650,2023_01_JAX_CAR,bookA,spread,away,-110,-4.0,2023-09-04 20:00:00,False
S00651,2023_01_JAX_CAR,bookA,total,over,-110,44.5,2023-09-04 20:00:00,False
S00652,2023_01_JAX_CAR,bookA,total,under,-110,44.5,2023-09-04 20:00:00,False
S00653,2023_01_JAX_CAR,bookA,moneyline,home,274,,2023-09-04 20:00:00,False
S00654,2023_01_JAX_CAR,bookA,moneyline,away,-305,,2023-09-04 20:00:00,False
S00655,2023_01_JAX_CAR,bookA,spread,home,-110,8.5,2023-09-07 19:00:00,True
S00656,2023_01_JAX_CAR,bookA,spread,away,-110,-8.5,2023-09-07 19:00:00,True
S00657,2023_01_JAX_CAR,bookA,total,over,-110,43.0,2023-09-07 19:00:00,True
S00658,2023_01_JAX_CAR,bookA,total,under,-110,43.0,2023-09-07 19:00:00,True
S00659,2023_01_JAX_CAR,bookA,moneyline,home,330,,2023-09-07 19:00:00,True
S00660,2023_01_JAX_CAR,bookA,moneyline,away,-370,,2023-09-07 19:00:00,True
S00661,2023_02_CHI_CAR,bookA,spread,home,-110,-3.0,2023-09-11 20:00:00,False
S00662,2023_02_CHI_CAR,bookA,spread,away,-110,3.0,2023-09-11 20:00:00,False
S00663,2023_02_CHI_CAR,bookA,total,over,-110,45.5,2023-09-11 20:00:00,False
S00664,2023_02_CHI_CAR,bookA,total,under,-110,45.5,2023-09-11 20:00:00,False
S00665,2023_02_CHI_CAR,bookA,moneyline,home,156,,2023-09-11 20:00:00,False
S00666,2023_02_CHI_CAR,bookA,moneyline,away,-170,,2023-09-11 20:00:00,False
S00667,2023_02_CHI_CAR,bookA,spread,home,-110,5.0,2023-09-14 19:00:00,True
S00668,2023_02_CHI_CAR,bookA,spread,away,-110,-5.0,2023-09-14 19:00:00,True
S00669,2023_02_CHI_CAR,bookA,total,over,-110,39.0,2023-09-14 19:00:00,True
S00670,2023_02_CHI_CAR,bookA,total,under,-110,39.0,2023-09-14 19:00:00,True
S00671,2023_02_CHI_CAR,bookA,moneyline,home,146,,2023-09-14 19:00:00,True
S00672,2023_02_CHI_CAR,bookA,moneyline,away,-158,,2023-09-14 19:00:00,True
