play_id,game_id,season,week,posteam,defteam,play_type,down,yards_gained,epa,success
2023_09_CHI_DAL_DAL_009,2023_09_CHI_DAL,2023,9,DAL,CHI,run,1.0,-2.0,-0.5472787494386389,False
2023_09_CHI_DAL_DAL_010,2023_09_CHI_DAL,2023,9,DAL,CHI,run,1.0,5.0,0.4972035088345249,True
2023_09_CHI_DAL_DAL_011,2023_09_CHI_DAL,2023,9,DAL,CHI,run,2.0,3.0,0.9802107128862508,True
2023_09_CHI_DAL_DAL_012,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,2.0,-11.0,-1.630071128646259,False
2023_09_CHI_DAL_DAL_013,2023_09_CHI_DAL,2023,9,DAL,CHI,run,2.0,-1.0,-0.7205019063086567,False
2023_09_CHI_DAL_DAL_014,2023_09_CHI_DAL,2023,9,DAL,CHI,run,4.0,-2.0,-0.08241202650655825,False
2023_09_CHI_DAL_DAL_015,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,3.0,3.0,0.8119648579264568,True
2023_09_CHI_DAL_DAL_016,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,1.0,-11.0,-2.387929962827896,False
2023_09_CHI_DAL_DAL_017,2023_09_CHI_DAL,2023,9,DAL,CHI,run,2.0,-11.0,-0.8765117298316237,False
2023_09_CHI_DAL_DAL_018,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,2.0,-3.0,0.2890163439110029,True
2023_09_CHI_DAL_DAL_019,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,2.0,-11.0,-1.7469556007918583,False
2023_09_CHI_DAL_DAL_020,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,1.0,6.0,1.333191279036537,True
2023_09_CHI_DAL_DAL_021,2023_09_CHI_DAL,2023,9,DAL,CHI,run,2.0,-2.0,-0.9540108953383625,False
2023_09_CHI_DAL_DAL_022,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,2.0,13.0,1.13535261258318,True
2023_09_CHI_DAL_DAL_023,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,2.0,15.0,2.988696434618875,True
2023_09_CHI_DAL_DAL_024,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,4.0,1.0,-0.14316367219694304,False
2023_09_CHI_DAL_DAL_025,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,1.0,10.0,1.7520666637944635,True
2023_09_CHI_DAL_DAL_026,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,4.0,-3.0,-0.8161975023520373,False
2023_09_CHI_DAL_DAL_027,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,4.0,-5.0,-0.7311146387244756,False
2023_09_CHI_DAL_DAL_028,2023_09_CHI_DAL,2023,9,DAL,CHI,run,2.0,17.0,3.2672667023677193,True
2023_09_CHI_DAL_DAL_029,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,4.0,-1.0,-0.18413717356022108,False
2023_09_CHI_DAL_DAL_030,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,1.0,-5.0,-1.0107421022021372,False
2023_09_CHI_DAL_DAL_031,2023_09_CHI_DAL,2023,9,DAL,CHI,run,4.0,16.0,2.5183235588642314,True
2023_09_CHI_DAL_DAL_032,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,1.0,1.0,-0.4041139575046947,False
2023_09_CHI_DAL_DAL_033,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,1.0,0.0,-0.21966824794090734,False
2023_09_CHI_DAL_DAL_034,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,2.0,-4.0,-0.7346996683585434,False
2023_09_CHI_DAL_DAL_035,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,1.0,-4.0,-0.34610362251708665,False
2023_09_CHI_DAL_DAL_036,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,2.0,-0.0,0.2268152958862395,True
2023_09_CHI_DAL_DAL_037,2023_09_CHI_DAL,2023,9,DAL,CHI,run,2.0,7.0,0.43021705743926436,True
2023_09_CHI_DAL_DAL_038,2023_09_CHI_DAL,2023,9,DAL,CHI,pass,1.0,7.0,0.4369537822498954,True
2023_09_CHI_DAL_DAL_039,2023_09_CHI_DAL,2023,9,DAL,CHI,run,1.0,-1.0,-0.9444420322245229,False
2023_09_CHI_DAL_CHI_000,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,1.0,-7.0,-0.8896769472077283,False
2023_09_CHI_DAL_CHI_001,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,1.0,-5.0,-1.2896028139782798,False
2023_09_CHI_DAL_CHI_002,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,4.0,-1.0,-0.8453317856157007,False
2023_09_CHI_DAL_CHI_003,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,2.0,1.0,-0.4336055309059919,False
2023_09_CHI_DAL_CHI_004,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,2.0,10.0,0.9470415352219875,True
2023_09_CHI_DAL_CHI_005,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,3.0,-7.0,-0.9854664089922714,False
2023_09_CHI_DAL_CHI_006,2023_09_CHI_DAL,2023,9,CHI,DAL,run,3.0,12.0,2.1609330690438346,True
2023_09_CHI_DAL_CHI_007,2023_09_CHI_DAL,2023,9,CHI,DAL,run,1.0,-4.0,0.06150395710787743,True
2023_09_CHI_DAL_CHI_008,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,3.0,14.0,2.8173604442834006,True
2023_09_CHI_DAL_CHI_009,2023_09_CHI_DAL,2023,9,CHI,DAL,run,2.0,-16.0,-2.504950191540699,False
2023_09_CHI_DAL_CHI_010,2023_09_CHI_DAL,2023,9,CHI,DAL,run,3.0,-2.0,-0.7556059491425416,False
2023_09_CHI_DAL_CHI_011,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,4.0,1.0,0.09203737561538938,True
2023_09_CHI_DAL_CHI_012,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,1.0,3.0,1.9374721927343788,True
2023_09_CHI_DAL_CHI_013,2023_09_CHI_DAL,2023,9,CHI,DAL,run,1.0,-1.0,0.47420774442679836,True
2023_09_CHI_DAL_CHI_014,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,2.0,3.0,0.1508370169917203,True
2023_09_CHI_DAL_CHI_015,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,4.0,1.0,-0.3427444132257793,False
2023_09_CHI_DAL_CHI_016,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,1.0,-9.0,-0.7620162611456818,False
2023_09_CHI_DAL_CHI_017,2023_09_CHI_DAL,2023,9,CHI,DAL,run,4.0,2.0,-0.6436580677550882,False
2023_09_CHI_DAL_CHI_018,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,2.0,-1.0,-0.6385045328244581,False
2023_09_CHI_DAL_CHI_019,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,2.0,-2.0,0.025304677898977945,True
2023_09_CHI_DAL_CHI_020,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,2.0,12.0,3.1279930075961917,True
2023_09_CHI_DAL_CHI_021,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,1.0,2.0,0.7825386532897636,True
2023_09_CHI_DAL_CHI_022,2023_09_CHI_DAL,2023,9,CHI,DAL,run,1.0,-7.0,-0.7774992627680352,False
2023_09_CHI_DAL_CHI_023,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,4.0,5.0,0.3168509651458975,True
2023_09_CHI_DAL_CHI_024,2023_09_CHI_DAL,2023,9,CHI,DAL,run,3.0,-3.0,-0.9066885947308518,False
2023_09_CHI_DAL_CHI_025,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,4.0,3.0,0.5234337688879507,True
2023_09_CHI_DAL_CHI_026,2023_09_CHI_DAL,2023,9,CHI,DAL,run,2.0,5.0,0.6402793439086841,True
2023_09_CHI_DAL_CHI_027,2023_09_CHI_DAL,2023,9,CHI,DAL,run,3.0,-7.0,-1.0217766120438778,False
2023_09_CHI_DAL_CHI_028,2023_09_CHI_DAL,2023,9,CHI,DAL,run,1.0,-16.0,-2.8610085615449052,False
2023_09_CHI_DAL_CHI_029,2023_09_CHI_DAL,2023,9,CHI,DAL,run,3.0,1.0,0.0024921840492734826,True
2023_09_CHI_DAL_CHI_030,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,2.0,-5.0,-0.8425318874896864,False
2023_09_CHI_DAL_CHI_031,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,2.0,0.0,0.45531776138686475,True
2023_09_CHI_DAL_CHI_032,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,1.0,-1.0,-1.0609218285362516,False
2023_09_CHI_DAL_CHI_033,2023_09_CHI_DAL,2023,9,CHI,DAL,run,1.0,9.0,1.129466082324063,True
2023_09_CHI_DAL_CHI_034,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,2.0,2.0,-0.9800798723776867,False
2023_09_CHI_DAL_CHI_035,2023_09_CHI_DAL,2023,9,CHI,DAL,run,2.0,-5.0,-1.8950585156177326,False
2023_09_CHI_DAL_CHI_036,2023_09_CHI_DAL,2023,9,CHI,DAL,run,4.0,-3.0,0.10019000417073454,True
2023_09_CHI_DAL_CHI_037,2023_09_CHI_DAL,2023,9,CHI,DAL,pass,4.0,-9.0,-1.7802870860328985,False
2023_09_CHI_DAL_CHI_038,2023_09_CHI_DAL,2023,9,CHI,DAL,run,2.0,-17.0,-3.422279148822776,False
2023_09_CHI_DAL_CHI_039,2023_09_CHI_DAL,2023,9,CHI,DAL,run,4.0,3.0,1.128833019252375,True
2023_10_CAR_DAL_DAL_000,2023_10_CAR_DAL,2023,10,DAL,CAR,run,2.0,16.0,2.6926535875313187,True
2023_10_CAR_DAL_DAL_001,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,1.0,-6.0,-1.9167540668692713,False
2023_10_CAR_DAL_DAL_002,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,1.0,-3.0,-0.9651763198923234,False
2023_10_CAR_DAL_DAL_003,2023_10_CAR_DAL,2023,10,DAL,CAR,run,4.0,8.0,1.2052625041852034,True
2023_10_CAR_DAL_DAL_004,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,1.0,-7.0,-1.0923691456192253,False
2023_10_CAR_DAL_DAL_005,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,2.0,-4.0,0.6097672024882564,True
2023_10_CAR_DAL_DAL_006,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,4.0,-11.0,-1.2878308659848856,False
2023_10_CAR_DAL_DAL_007,2023_10_CAR_DAL,2023,10,DAL,CAR,run,3.0,6.0,1.280446782537305,True
2023_10_CAR_DAL_DAL_008,2023_10_CAR_DAL,2023,10,DAL,CAR,run,3.0,11.0,1.6627139740325698,True
2023_10_CAR_DAL_DAL_009,2023_10_CAR_DAL,2023,10,DAL,CAR,run,4.0,-1.0,-0.6031644331179828,False
2023_10_CAR_DAL_DAL_010,2023_10_CAR_DAL,2023,10,DAL,CAR,run,2.0,-5.0,0.5112535668630797,True
2023_10_CAR_DAL_DAL_011,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,3.0,7.0,1.9528570532784988,True
2023_10_CAR_DAL_DAL_012,2023_10_CAR_DAL,2023,10,DAL,CAR,run,3.0,1.0,0.37421139441098,True
2023_10_CAR_DAL_DAL_013,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,4.0,-23.0,-3.588795683239475,False
2023_10_CAR_DAL_DAL_014,2023_10_CAR_DAL,2023,10,DAL,CAR,run,3.0,1.0,1.0641127868962672,True
2023_10_CAR_DAL_DAL_015,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,2.0,7.0,1.5247724590742642,True
2023_10_CAR_DAL_DAL_016,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,3.0,-6.0,-1.4800435428308816,False
2023_10_CAR_DAL_DAL_017,2023_10_CAR_DAL,2023,10,DAL,CAR,run,2.0,5.0,0.9684057838095167,True
2023_10_CAR_DAL_DAL_018,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,4.0,-0.0,0.021023638379145435,True
2023_10_CAR_DAL_DAL_019,2023_10_CAR_DAL,2023,10,DAL,CAR,run,1.0,-16.0,-3.540551396658119,False
2023_10_CAR_DAL_DAL_020,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,3.0,-15.0,-1.9050318772367805,False
2023_10_CAR_DAL_DAL_021,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,2.0,-17.0,-3.321916409895947,False
2023_10_CAR_DAL_DAL_022,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,2.0,1.0,0.4142551944373924,True
2023_10_CAR_DAL_DAL_023,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,1.0,0.0,0.5565735762296014,True
2023_10_CAR_DAL_DAL_024,2023_10_CAR_DAL,2023,10,DAL,CAR,run,1.0,2.0,1.0507419919840584,True
2023_10_CAR_DAL_DAL_025,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,3.0,1.0,0.11799785918710436,True
2023_10_CAR_DAL_DAL_026,2023_10_CAR_DAL,2023,10,DAL,CAR,run,4.0,-2.0,-0.02913654838204803,False
2023_10_CAR_DAL_DAL_027,2023_10_CAR_DAL,2023,10,DAL,CAR,run,1.0,-2.0,-0.40263282480529905,False
2023_10_CAR_DAL_DAL_028,2023_10_CAR_DAL,2023,10,DAL,CAR,run,2.0,-1.0,0.03332047720949846,True
2023_10_CAR_DAL_DAL_029,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,3.0,2.0,0.45600260944137627,True
2023_10_CAR_DAL_DAL_030,2023_10_CAR_DAL,2023,10,DAL,CAR,run,4.0,-6.0,-2.3500007039333224,False
2023_10_CAR_DAL_DAL_031,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,2.0,3.0,1.4871521964427366,True
2023_10_CAR_DAL_DAL_032,2023_10_CAR_DAL,2023,10,DAL,CAR,run,3.0,-1.0,-0.7837186367396912,False
2023_10_CAR_DAL_DAL_033,2023_10_CAR_DAL,2023,10,DAL,CAR,run,2.0,5.0,0.19162816885126174,True
2023_10_CAR_DAL_DAL_034,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,3.0,-3.0,-0.2848289116260551,False
2023_10_CAR_DAL_DAL_035,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,4.0,-2.0,-0.39595791564532756,False
2023_10_CAR_DAL_DAL_036,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,1.0,-11.0,-1.6669783366173754,False
2023_10_CAR_DAL_DAL_037,2023_10_CAR_DAL,2023,10,DAL,CAR,run,3.0,-0.0,-0.9282087476741031,False
2023_10_CAR_DAL_DAL_038,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,1.0,1.0,1.4808148746136138,True
2023_10_CAR_DAL_DAL_039,2023_10_CAR_DAL,2023,10,DAL,CAR,pass,3.0,-6.0,-0.8187009834539112,False
2023_10_CAR_DAL_CAR_000,2023_10_CAR_DAL,2023,10,CAR,DAL,run,2.0,5.0,1.8554987379747325,True
2023_10_CAR_DAL_CAR_001,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,4.0,-9.0,-0.9720898122087971,False
2023_10_CAR_DAL_CAR_002,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,2.0,6.0,-0.046604690606446536,False
2023_10_CAR_DAL_CAR_003,2023_10_CAR_DAL,2023,10,CAR,DAL,run,3.0,-6.0,-0.6731189974393312,False
2023_10_CAR_DAL_CAR_004,2023_10_CAR_DAL,2023,10,CAR,DAL,run,2.0,-3.0,-0.9579184756058681,False
2023_10_CAR_DAL_CAR_005,2023_10_CAR_DAL,2023,10,CAR,DAL,run,2.0,-3.0,-0.4779768535869462,False
2023_10_CAR_DAL_CAR_006,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,4.0,-11.0,-1.7938025288852655,False
2023_10_CAR_DAL_CAR_007,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,2.0,3.0,-0.5702085249017831,False
2023_10_CAR_DAL_CAR_008,2023_10_CAR_DAL,2023,10,CAR,DAL,run,3.0,-11.0,-2.5421274418226067,False
2023_10_CAR_DAL_CAR_009,2023_10_CAR_DAL,2023,10,CAR,DAL,run,1.0,-8.0,-1.109893990704353,False
2023_10_CAR_DAL_CAR_010,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,4.0,1.0,0.44884427346915734,True
2023_10_CAR_DAL_CAR_011,2023_10_CAR_DAL,2023,10,CAR,DAL,run,3.0,-2.0,-1.0990214665789144,False
2023_10_CAR_DAL_CAR_012,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,4.0,4.0,0.14020729858074146,True
2023_10_CAR_DAL_CAR_013,2023_10_CAR_DAL,2023,10,CAR,DAL,run,4.0,-7.0,-1.2226508445624975,False
2023_10_CAR_DAL_CAR_014,2023_10_CAR_DAL,2023,10,CAR,DAL,run,4.0,10.0,0.2622436189114883,True
2023_10_CAR_DAL_CAR_015,2023_10_CAR_DAL,2023,10,CAR,DAL,run,3.0,-2.0,0.6077181849337812,True
2023_10_CAR_DAL_CAR_016,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,4.0,-9.0,-1.2792136663925708,False
2023_10_CAR_DAL_CAR_017,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,1.0,3.0,1.2772702386663708,True
2023_10_CAR_DAL_CAR_018,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,3.0,5.0,1.3846278824324456,True
2023_10_CAR_DAL_CAR_019,2023_10_CAR_DAL,2023,10,CAR,DAL,run,1.0,-5.0,-1.1483806459974453,False
2023_10_CAR_DAL_CAR_020,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,4.0,1.0,0.17316744931853037,True
2023_10_CAR_DAL_CAR_021,2023_10_CAR_DAL,2023,10,CAR,DAL,run,1.0,12.0,1.9285297313609202,True
2023_10_CAR_DAL_CAR_022,2023_10_CAR_DAL,2023,10,CAR,DAL,run,1.0,6.0,1.036970522973182,True
2023_10_CAR_DAL_CAR_023,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,2.0,-4.0,0.2951215548561008,True
2023_10_CAR_DAL_CAR_024,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,3.0,-27.0,-4.5842846218791236,False
2023_10_CAR_DAL_CAR_025,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,3.0,1.0,0.522993716065813,True
2023_10_CAR_DAL_CAR_026,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,3.0,-13.0,-2.7258400077454907,False
2023_10_CAR_DAL_CAR_027,2023_10_CAR_DAL,2023,10,CAR,DAL,run,2.0,1.0,-0.3024110563981123,False
2023_10_CAR_DAL_CAR_028,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,3.0,3.0,0.5177127107534379,True
2023_10_CAR_DAL_CAR_029,2023_10_CAR_DAL,2023,10,CAR,DAL,run,2.0,-11.0,-1.0390097747262232,False
2023_10_CAR_DAL_CAR_030,2023_10_CAR_DAL,2023,10,CAR,DAL,run,4.0,-5.0,-1.3059418309881037,False
2023_10_CAR_DAL_CAR_031,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,1.0,6.0,0.27044455909370635,True
2023_10_CAR_DAL_CAR_032,2023_10_CAR_DAL,2023,10,CAR,DAL,run,2.0,-5.0,-0.2183377488800965,False
2023_10_CAR_DAL_CAR_033,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,2.0,-7.0,-1.3358273626626453,False
2023_10_CAR_DAL_CAR_034,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,1.0,8.0,1.2103959533298236,True
2023_10_CAR_DAL_CAR_035,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,1.0,-3.0,-0.17393022559516214,False
2023_10_CAR_DAL_CAR_036,2023_10_CAR_DAL,2023,10,CAR,DAL,run,2.0,-4.0,-0.9751450658168768,False
2023_10_CAR_DAL_CAR_037,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,4.0,-6.0,-1.8490811893941845,False
2023_10_CAR_DAL_CAR_038,2023_10_CAR_DAL,2023,10,CAR,DAL,run,1.0,-6.0,-1.207545970124937,False
2023_10_CAR_DAL_CAR_039,2023_10_CAR_DAL,2023,10,CAR,DAL,pass,3.0,16.0,2.730706946638272,True
2023_11_KC_DET_DET_000,2023_11_KC_DET,2023,11,DET,KC,run,2.0,-8.0,-1.4634905963370077,False
2023_11_KC_DET_DET_001,2023_11_KC_DET,2023,11,DET,KC,pass,1.0,8.0,0.7766588550658575,True
2023_11_KC_DET_DET_002,2023_11_KC_DET,2023,11,DET,KC,run,4.0,7.0,0.6198754138902429,True
2023_11_KC_DET_DET_003,2023_11_KC_DET,2023,11,DET,KC,pass,3.0,2.0,-0.33061743143234845,False
2023_11_KC_DET_DET_004,2023_11_KC_DET,2023,11,DET,KC,pass,4.0,4.0,0.010287336893477064,True
2023_11_KC_DET_DET_005,2023_11_KC_DET,2023,11,DET,KC,run,2.0,-11.0,-0.7514861905906212,False
2023_11_KC_DET_DET_006,2023_11_KC_DET,2023,11,DET,KC,pass,3.0,0.0,-0.5711484364936967,False
2023_11_KC_DET_DET_007,2023_11_KC_DET,2023,11,DET,KC,run,4.0,2.0,0.11116727065918303,True
2023_11_KC_DET_DET_008,2023_11_KC_DET,2023,11,DET,KC,pass,4.0,4.0,1.4819955776859075,True
2023_11_KC_DET_DET_009,2023_11_KC_DET,2023,11,DET,KC,pass,2.0,3.0,1.3938780904529289,True
2023_11_KC_DET_DET_010,2023_11_KC_DET,2023,11,DET,KC,pass,3.0,-2.0,0.3986327167418456,True
2023_11_KC_DET_DET_011,2023_11_KC_DET,2023,11,DET,KC,pass,4.0,-8.0,-1.7647557645504914,False
2023_11_KC_DET_DET_012,2023_11_KC_DET,2023,11,DET,KC,run,4.0,-1.0,0.1772278556752034,True
2023_11_KC_DET_DET_013,2023_11_KC_DET,2023,11,DET,KC,run,3.0,-8.0,-0.9304509530136071,False
2023_11_KC_DET_DET_014,2023_11_KC_DET,2023,11,DET,KC,run,2.0,4.0,0.34076268101888735,True
2023_11_KC_DET_DET_015,2023_11_KC_DET,2023,11,DET,KC,run,1.0,10.0,2.2068939251485387,True
2023_11_KC_DET_DET_016,2023_11_KC_DET,2023,11,DET,KC,pass,4.0,-11.0,-1.2350372623159427,False
2023_11_KC_DET_DET_017,2023_11_KC_DET,2023,11,DET,KC,pass,4.0,-4.0,-0.3830548795391486,False
2023_11_KC_DET_DET_018,2023_11_KC_DET,2023,11,DET,KC,run,4.0,-7.0,-1.2125690294020655,False
2023_11_KC_DET_DET_019,2023_11_KC_DET,2023,11,DET,KC,pass,2.0,-12.0,-1.7294776389334863,False
2023_11_KC_DET_DET_020,2023_11_KC_DET,2023,11,DET,KC,pass,4.0,-8.0,-0.49599198334580213,False
2023_11_KC_DET_DET_021,2023_11_KC_DET,2023,11,DET,KC,run,2.0,3.0,0.5108550830716767,True
2023_11_KC_DET_DET_022,2023_11_KC_DET,2023,11,DET,KC,run,4.0,-6.0,-1.0201528141487997,False
2023_11_KC_DET_DET_023,2023_11_KC_DET,2023,11,DET,KC,pass,4.0,-16.0,-2.9499105627843885,False
2023_11_KC_DET_DET_024,2023_11_KC_DET,2023,11,DET,KC,run,1.0,2.0,2.1354406924820513,True
2023_11_KC_DET_DET_025,2023_11_KC_DET,2023,11,DET,KC,run,4.0,2.0,-0.1185128830786838,False
2023_11_KC_DET_DET_026,2023_11_KC_DET,2023,11,DET,KC,pass,1.0,1.0,0.15636741478790145,True
2023_11_KC_DET_DET_027,2023_11_KC_DET,2023,11,DET,KC,pass,3.0,-1.0,-0.1856378337132948,False
2023_11_KC_DET_DET_028,2023_11_KC_DET,2023,11,DET,KC,pass,4.0,3.0,0.1588844026544551,True
2023_11_KC_DET_DET_029,2023_11_KC_DET,2023,11,DET,KC,run,2.0,-0.0,0.4348584784121949,True
2023_11_KC_DET_DET_030,2023_11_KC_DET,2023,11,DET,KC,run,1.0,2.0,0.14445536860066374,True
2023_11_KC_DET_DET_031,2023_11_KC_DET,2023,11,DET,KC,pass,4.0,-1.0,-0.3327650297218071,False
2023_11_KC_DET_DET_032,2023_11_KC_DET,2023,11,DET,KC,pass,1.0,-8.0,-1.9334776188410703,False
2023_11_KC_DET_DET_033,2023_11_KC_DET,2023,11,DET,KC,run,3.0,-1.0,-0.33196374834572023,False
2023_11_KC_DET_DET_034,2023_11_KC_DET,2023,11,DET,KC,run,2.0,-4.0,-0.1524073623628338,False
2023_11_KC_DET_DET_035,2023_11_KC_DET,2023,11,DET,KC,pass,4.0,-5.0,-1.3267892677708981,False
2023_11_KC_DET_DET_036,2023_11_KC_DET,2023,11,DET,KC,run,3.0,5.0,0.4031792952979433,True
2023_11_KC_DET_DET_037,2023_11_KC_DET,2023,11,DET,KC,run,2.0,4.0,-0.25379283911488826,False
2023_11_KC_DET_DET_038,2023_11_KC_DET,2023,11,DET,KC,run,4.0,2.0,0.12915483786589857,True
2023_11_KC_DET_DET_039,2023_11_KC_DET,2023,11,DET,KC,pass,3.0,1.0,-0.17774363266776785,False
2023_11_KC_DET_KC_000,2023_11_KC_DET,2023,11,KC,DET,run,3.0,1.0,0.07386243983818593,True
2023_11_KC_DET_KC_001,2023_11_KC_DET,2023,11,KC,DET,pass,1.0,8.0,1.9373193714981853,True
2023_11_KC_DET_KC_002,2023_11_KC_DET,2023,11,KC,DET,pass,1.0,8.0,2.22099623123471,True
2023_11_KC_DET_KC_003,2023_11_KC_DET,2023,11,KC,DET,pass,3.0,-1.0,-0.3012997597856373,False
2023_11_KC_DET_KC_004,2023_11_KC_DET,2023,11,KC,DET,pass,2.0,5.0,0.4322922123421582,True
2023_11_KC_DET_KC_005,2023_11_KC_DET,2023,11,KC,DET,run,2.0,-14.0,-2.725028991957173,False
2023_11_KC_DET_KC_006,2023_11_KC_DET,2023,11,KC,DET,pass,4.0,8.0,1.4248642265750782,True
2023_11_KC_DET_KC_007,2023_11_KC_DET,2023,11,KC,DET,run,1.0,-11.0,-1.79126243112062,False
2023_11_KC_DET_KC_008,2023_11_KC_DET,2023,11,KC,DET,pass,1.0,-10.0,-1.3085196886474897,False
2023_11_KC_DET_KC_009,2023_11_KC_DET,2023,11,KC,DET,pass,1.0,14.0,2.2578476514182797,True
2023_11_KC_DET_KC_010,2023_11_KC_DET,2023,11,KC,DET,pass,3.0,-5.0,-0.052291455785696384,False
2023_11_KC_DET_KC_011,2023_11_KC_DET,2023,11,KC,DET,run,3.0,10.0,1.4312734980893491,True
2023_11_KC_DET_KC_012,2023_11_KC_DET,2023,11,KC,DET,pass,4.0,-4.0,-0.552749001120043,False
2023_11_KC_DET_KC_013,2023_11_KC_DET,2023,11,KC,DET,run,4.0,-11.0,-2.123839974087886,False
2023_11_KC_DET_KC_014,2023_11_KC_DET,2023,11,KC,DET,run,1.0,-4.0,-0.8235614209972191,False
2023_11_KC_DET_KC_015,2023_11_KC_DET,2023,11,KC,DET,pass,1.0,-7.0,-0.9611592291697596,False
2023_11_KC_DET_KC_016,2023_11_KC_DET,2023,11,KC,DET,run,3.0,6.0,0.982968854534998,True
2023_11_KC_DET_KC_017,2023_11_KC_DET,2023,11,KC,DET,run,3.0,13.0,2.058080597096946,True
2023_11_KC_DET_KC_018,2023_11_KC_DET,2023,11,KC,DET,run,2.0,0.0,-0.26175355153461577,False
2023_11_KC_DET_KC_019,2023_11_KC_DET,2023,11,KC,DET,run,3.0,8.0,1.7369516977872945,True
2023_11_KC_DET_KC_020,2023_11_KC_DET,2023,11,KC,DET,pass,4.0,-4.0,-0.9671371056227623,False
2023_11_KC_DET_KC_021,2023_11_KC_DET,2023,11,KC,DET,pass,2.0,1.0,-0.7477249479857996,False
